frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
281,7,363.16283417337195 380.3742727101798 534.3328802549572 527.8036136113707,418.61645172454496 465.173829466432 472.6637774456988 491.8465281056834,0,0,0
282,7,362.7200567070366 380.97323958606296 534.1305427801794 528.581064289269,418.2796718052455 465.8914882114955 472.4165736607143 492.613760811942,0,0,0
283,7,362.2772792407012 381.5722064619461 533.9282053054017 529.3585149671674,417.9428918859461 466.6091469565591 472.1693698757297 493.38099351820057,0,0,0
284,7,361.8345017743659 382.17117333782926 533.7258678306238 530.1359656450657,417.6061119666466 467.3268057016226 471.9221660907452 494.1482262244591,0,0,0
285,7,361.3917243080305 382.77014021371235 533.523530355846 530.913416322964,417.2693320473472 468.0444644466861 471.67496230576063 494.9154589307177,0,0,0
286,7,360.94894684169515 383.3691070895955 533.3211928810681 531.6908670008623,416.93255212804775 468.76212319174965 471.4277585207761 495.6826916369763,0,0,0
287,7,360.50616937535983 383.96807396547865 533.1188554062903 532.4683176787607,416.59577220874826 469.4797819368132 471.18055473579153 496.4499243432349,0,0,0
288,7,360.06339190902446 384.5670408413618 532.9165179315125 533.245768356659,416.2589922894488 470.19744068187674 470.933350950807 497.2171570494935,0,0,0
289,7,359.6206144426891 385.16600771724495 532.7141804567347 534.0232190345573,415.9222123701494 470.91509942694023 470.68614716582243 497.9843897557521,0,0,0
290,7,359.1778369763538 385.7649745931281 532.5118429819569 534.8006697124557,415.5854324508499 471.6327581720038 470.43894338083794 498.75162246201063,0,0,0
291,7,358.7350595100184 386.36394146901125 532.3095055071791 535.578120390354,415.2486525315505 472.3504169170673 470.1917395958534 499.5188551682692,0,0,0
292,7,358.29228204368303 386.9629083448944 532.1071680324012 536.3555710682524,414.91187261225105 473.0680756621308 469.94453581086884 500.2860878745278,0,0,0
293,7,357.8495045773477 387.56187522077755 531.9048305576234 537.1330217461507,414.57509269295156 473.78573440719435 469.6973320258843 501.0533205807864,0,0,0
294,7,357.40672711101234 388.1608420966607 531.7024930828455 537.9104724240491,414.2383127736521 474.5033931522579 469.45012824089974 501.82055328704496,0,0,0
295,7,356.963949644677 388.75980897254385 531.5001556080678 538.6879231019474,413.9015328543527 475.22105189732144 469.2029244559152 502.58778599330356,0,0,0
296,7,356.52117217834166 389.35877584842694 531.29781813329 539.4653737798458,413.5647529350532 475.93871064238493 468.95572067093065 503.35501869956215,0,0,0
297,7,356.0783947120063 389.9577427243101 531.0954806585121 540.2428244577441,413.2279730157538 476.6563693874485 468.7085168859461 504.12225140582075,0,0,0
298,7,355.6356172456709 390.55670960019324 530.8931431837343 541.0202751356424,412.89119309645434 477.374028132512 468.46131310096155 504.88948411207934,0,0,0
299,7,355.1928397793356 391.1556764760764 530.6908057089564 541.7977258135408,412.55441317715486 478.09168687757557 468.214109315977 505.65671681833794,0,0,0
300,7,354.7500623130002 391.75464335195954 530.4884682341786 542.575176491439,412.2176332578554 478.80934562263906 467.96690553099245 506.4239495245965,0,0,0
301,7,354.30728484666486 392.3536102278427 530.2861307594009 543.3526271693374,411.880853338556 479.5270043677026 467.7197017460079 507.1911822308551,0,0,0
302,7,353.86450738032954 392.95257710372584 530.083793284623 544.1300778472357,411.5440734192565 480.24466311276615 467.47249796102335 507.9584149371137,0,0,0
303,7,353.42172991399417 393.551543979609 529.8814558098452 544.9075285251341,411.2072934999571 480.9623218578297 467.2252941760388 508.72564764337227,0,0,0
304,7,352.9789524476588 394.15051085549214 529.6791183350674 545.6849792030324,410.87051358065764 481.6799806028932 466.97809039105425 509.4928803496308,0,0,0
305,7,352.5361749813235 394.7494777313753 529.4767808602895 546.4624298809308,410.53373366135816 482.3976393479567 466.7308866060697 510.2601130558894,0,0,0
306,7,352.0933975149881 395.34844460725844 529.2744433855117 547.2398805588291,410.1969537420587 483.1152980930203 466.48368282108515 511.027345762148,0,0,0
307,7,351.65062004865274 395.94741148314154 529.0721059107339 548.0173312367274,409.8601738227593 483.83295683808376 466.2364790361006 511.7945784684066,0,0,0
308,7,351.2078425823174 396.5463783590247 528.8697684359561 548.7947819146258,409.5233939034598 484.5506155831473 465.98927525111606 512.5618111746652,0,0,0
309,7,350.76506511598205 397.14534523490784 528.6674309611783 549.5722325925241,409.1866139841604 485.26827432821085 465.7420714661315 513.3290438809238,0,0,0
310,7,350.3222876496467 397.744312110791 528.4650934864004 550.3496832704225,408.84983406486094 485.9859330732744 465.49486768114696 514.0962765871824,0,0,0
311,7,349.87951018331137 398.34327898667414 528.2627560116226 551.1271339483208,408.51305414556145 486.70359181833794 465.2476638961624 514.863509293441,0,0,0
312,7,349.436732716976 398.9422458625573 528.0604185368447 551.9045846262192,408.176274226262 487.42125056340143 465.00046011117786 515.6307419996995,0,0,0
313,7,348.9939552506406 399.54121273844044 527.858081062067 552.6820353041174,407.8394943069626 488.138909308465 464.7532563261933 516.3979747059581,0,0,0
314,7,348.5511777843053 400.1401796143236 527.6557435872892 553.4594859820158,407.5027143876631 488.8565680535285 464.5060525412088 517.1652074122167,0,0,0
315,7,348.10840031796994 400.73914649020674 527.4534061125113 554.2369366599141,407.1659344683637 489.574226798592 464.25884875622427 517.9324401184753,0,0,0
316,7,347.66562285163457 401.3381133660899 527.2510686377335 555.0143873378124,406.82915454906424 490.29188554365555 464.0116449712397 518.6996728247339,0,0,0
317,7,347.22284538529925 401.93708024197304 527.0487311629557 555.7918380157108,406.49237462976475 491.0095442887191 463.76444118625517 519.4669055309924,0,0,0
318,7,346.7800679189639 402.5360471178561 526.8463936881778 556.5692886936091,406.1555947104653 491.72720303378264 463.5172374012706 520.234138237251,0,0,0
319,7,346.3372904526285 403.13501399373934 526.6440562134001 557.3467393715075,405.8188147911659 492.44486177884613 463.27003361628607 521.0013709435096,0,0,0
320,7,345.8945129862932 403.7339808696224 526.4417187386222 558.1241900494058,405.4820348718664 493.1625205239097 463.0228298313015 521.7686036497682,0,0,0
321,7,345.4517355199578 404.3329477455056 526.2393812638444 558.9016407273042,405.145254952567 493.8801792689732 462.775626046317 522.5358363560268,0,0,0
322,7,345.00895805362245 404.9319146213887 526.0370437890666 559.6790914052025,404.80847503326754 494.59783801403677 462.5284222613324 523.3030690622854,0,0,0
323,7,344.56618058728714 405.5308814972719 525.8347063142887 560.4565420831008,404.47169511396805 495.31549675910026 462.2812184763479 524.0703017685439,0,0,0
324,7,344.12340312095176 406.129848373155 525.632368839511 561.2339927609992,404.1349151946686 496.0331555041638 462.0340146913633 524.8375344748025,0,0,0
325,7,343.6806256546164 406.7288152490382 525.430031364733 562.0114434388975,403.7981352753692 496.75081424922735 461.7868109063788 525.6047671810611,0,0,0
326,7,343.2378481882811 407.3277821249213 525.2276938899553 562.7888941167959,403.4613553560697 497.4684729942909 461.5396071213942 526.3719998873197,0,0,0
327,7,342.7950707219457 407.9267490008045 525.0253564151775 563.5663447946941,403.1245754367703 498.1861317393544 461.2924033364097 527.1392325935783,0,0,0
328,7,342.3522932556104 408.5257158766876 524.8230189403996 564.3437954725925,402.7877955174708 498.9037904844179 461.0451995514251 527.9064652998369,0,0,0
329,7,341.909515789275 409.1246827525708 524.6206814656218 565.1212461504908,402.45101559817135 499.62144922948147 460.7979957664406 528.6736980060955,0,0,0
330,7,341.46673832293965 409.7236496284539 524.418343990844 565.8986968283891,402.1142356788719 500.33910797454496 460.55079198145603 529.4409307123541,0,0,0
331,7,341.0239608566043 410.322616504337 524.2160065160662 566.6761475062875,401.77745575957243 501.0567667196085 460.3035881964715 530.2081634186127,0,0,0
332,7,340.58118339026896 410.92158338022017 524.0136690412884 567.4535981841858,401.440675840273 501.77442546467205 460.05638441148693 530.9753961248712,0,0,0
333,7,340.1384059239336 411.5205502561033 523.8113315665105 568.2310488620842,401.10389592097357 502.4920842097356 459.8091806265024 531.7426288311298,0,0,0
334,7,339.6956284575983 412.11951713198647 523.6089940917327 569.0084995399825,400.7671160016741 503.2097429547991 459.56197684151783 532.5098615373884,0,0,0
335,7,339.2528509912629 412.7184840078696 523.4066566169549 569.7859502178809,400.43033608237465 503.9274016998626 459.31477305653334 533.277094243647,0,0,0
336,7,338.81007352492753 413.31745088375277 523.204319142177 570.5634008957792,400.0935561630752 504.6450604449262 459.0675692715488 534.0443269499056,0,0,0
337,7,338.3672960585922 413.9164177596359 523.0019816673993 571.3408515736776,399.75677624377573 505.3627191899897 458.82036548656424 534.8115596561641,0,0,0
338,7,337.92451859225685 414.51538463551907 522.7996441926214 572.1183022515759,399.4199963244763 506.0803779350532 458.5731617015797 535.5787923624227,0,0,0
339,7,337.4817411259215 415.1143515114022 522.5973067178436 572.8957529294742,399.08321640517687 506.79803668011675 458.32595791659514 536.3460250686813,0,0,0
340,7,337.03896365958616 415.71331838728537 522.3949692430658 573.6732036073726,398.7464364858774 507.5156954251803 458.0787541316106 537.1132577749399,0,0,0
341,7,336.5961861932508 416.3122852631685 522.1926317682879 574.4506542852708,398.40965656657795 508.23335417024384 457.83155034662605 537.8804904811985,0,0,0
342,7,336.1534087269154 416.9112521390516 521.9902942935101 575.2281049631692,398.0728766472785 508.95101291530733 457.5843465616415 538.6477231874571,0,0,0
343,7,335.7106312605801 417.51021901493476 521.7879568187324 576.0055556410675,397.73609672797903 509.6686716603709 457.33714277665695 539.4149558937156,0,0,0
344,7,335.26785379424473 418.1091858908179 521.5856193439545 576.7830063189659,397.3993168086796 510.3863304054344 457.0899389916724 540.1821885999742,0,0,0
345,7,334.82507632790936 418.70815276670106 521.3832818691767 577.5604569968642,397.06253688938017 511.1039891504979 456.84273520668785 540.9494213062328,0,0,0
346,7,334.38229886157404 419.3071196425842 521.1809443943988 578.3379076747626,396.7257569700807 511.82164789556145 456.5955314217033 541.7166540124914,0,0,0
347,7,333.93952139523867 419.90608651846736 520.978606919621 579.1153583526609,396.38897705078125 512.539306640625 456.34832763671875 542.48388671875,0.5634607672691345,KH05ZIV,0.08649522701901538
348,7,333.52270867911056 420.533691013002 520.5451442617795 579.9479469180122,396.0960763784555 513.5077045147235 455.8767301119291 543.1921809269832,0,0,0
349,7,333.1058959629824 421.16129550753664 520.1116816039379 580.7805354833636,395.8031757061298 514.4761023888221 455.4051325871394 543.9004751352163,0,0,0
350,7,332.6890832468543 421.7889000020713 519.6782189460963 581.6131240487149,395.5102750338041 515.4445002629207 454.93353506234973 544.6087693434495,0,0,0
351,7,332.2722705307262 422.41650449660585 519.2447562882548 582.4457126140663,395.2173743614784 516.4128981370193 454.4619375375601 545.3170635516827,0,0,0
352,7,331.855457814598 423.0441089911405 518.8112936304133 583.2783011794177,394.92447368915265 517.3812960111178 453.99034001277045 546.0253577599159,0,0,0
353,7,331.4386450984699 423.6717134856751 518.3778309725717 584.110889744769,394.6315730168269 518.3496938852163 453.5187424879808 546.733651968149,0,0,0
354,7,331.0218323823418 424.29931798020976 517.9443683147301 584.9434783101203,394.3386723445012 519.3180917593149 453.0471449631911 547.4419461763822,0,0,0
355,7,330.6050196662137 424.9269224747444 517.5109056568886 585.7760668754717,394.0457716721755 520.2864896334135 452.57554743840143 548.1502403846154,0,0,0
356,7,330.18820695008554 425.55452696927904 517.077442999047 586.608655440823,393.75287099984973 521.254887507512 452.10394991361176 548.8585345928485,0,0,0
357,7,329.77139423395744 426.1821314638136 516.6439803412055 587.4412440061744,393.45997032752405 522.2232853816106 451.63235238882214 549.5668288010818,0,0,0
358,7,329.35458151782933 426.80973595834826 516.210517683364 588.2738325715258,393.1670696551983 523.1916832557091 451.16075486403247 550.2751230093149,0,0,0
359,7,328.93776880170117 427.4373404528829 515.7770550255224 589.1064211368771,392.8741689828726 524.1600811298077 450.6891573392428 550.9834172175481,0,0,0
360,7,328.52095608557306 428.06494494741753 515.3435923676808 589.9390097022284,392.5812683105469 525.1284790039062 450.2175598144531 551.6917114257812,0.5076101422309875,GW05ZZK,0.09628307826611479
361,7,328.37293325642827 428.03768387000684 515.0139642487075 590.7040003226796,392.6297912597656 525.1002197265625 450.0758972167969 551.6009521484375,0.5054674744606018,GU05ZZI,0.12588111901834387
362,7,327.9417827167879 428.80285518259143 514.7199138391197 591.7997534866703,392.0425274188702 525.9835674579327 449.8737558218149 552.8371206430288,0,0,0
363,7,327.51063217714744 429.56802649517607 514.425863429532 592.895506650661,391.45526357797473 526.8669151893029 449.67161442683295 554.0732891376202,0,0,0
364,7,327.07948163750706 430.33319780776065 514.1318130199443 593.9912598146517,390.86799973707934 527.7502629206731 449.46947303185095 555.3094576322115,0,0,0
365,7,326.6483310978667 431.0983691203453 513.8377626103565 595.0870129786423,390.2807358961839 528.6336106520432 449.267331636869 556.5456261268029,0,0,0
366,7,326.21718055822623 431.8635404329299 513.5437122007688 596.182766142633,389.69347205528845 529.5169583834135 449.065190241887 557.7817946213943,0,0,0
367,7,325.78603001858585 432.6287117455145 513.2496617911811 597.2785193066237,389.106208214393 530.4003061147837 448.86304884690503 559.0179631159856,0,0,0
368,7,325.35487947894546 433.3938830580991 512.9556113815935 598.3742724706144,388.5189443734976 531.2836538461538 448.6609074519231 560.2541316105769,0,0,0
369,7,324.9237289393051 434.15905437068375 512.6615609720058 599.4700256346051,387.9316805326022 532.167001577524 448.4587660569411 561.4903001051682,0,0,0
370,7,324.49257839966464 434.92422568326833 512.367510562418 600.5657787985958,387.3444166917067 533.0503493088943 448.2566246619591 562.7264685997596,0,0,0
371,7,324.06142786002425 435.689396995853 512.0734601528303 601.6615319625864,386.7571528508113 533.9336970402644 448.0544832669772 563.962637094351,0,0,0
372,7,323.63027732038387 436.45456830843756 511.7794097432426 602.7572851265771,386.1698890099159 534.8170447716346 447.8523418719952 565.1988055889423,0,0,0
373,7,323.1991267807434 437.2197396210222 511.48535933365486 603.8530382905678,385.58262516902045 535.7003925030048 447.65020047701324 566.4349740835337,0,0,0
374,7,322.76797624110304 437.9849109336068 511.19130892406713 604.9487914545585,384.995361328125 536.583740234375 447.44805908203125 567.671142578125,0.5884100794792175,CH05ZZZ,0.07346948383954553
375,7,321.93819668458394 439.00222462873677 511.24248034720637 606.1150486769432,384.6572977701823 537.8554890950521 447.29412841796875 568.5278523763021,0,0,0
376,7,321.1084171280648 440.01953832386675 511.29365177034566 607.2813058993278,384.31923421223956 539.1272379557291 447.14019775390625 569.3845621744791,0,0,0
377,7,320.2786375715457 441.0368520189968 511.3448231934849 608.4475631217124,383.9811706542969 540.3989868164062 446.98626708984375 570.2412719726562,0,0,0
378,7,319.4488580150266 442.0541657141268 511.39599461662414 609.613820344097,383.6431070963542 541.6707356770834 446.83233642578125 571.0979817708334,0,0,0
379,7,318.61907845850743 443.07147940925677 511.44716603976343 610.7800775664816,383.30504353841144 542.9424845377604 446.67840576171875 571.9546915690104,0,0,0
380,7,317.78929890198833 444.08879310438675 511.49833746290267 611.9463347888662,382.96697998046875 544.2142333984375 446.52447509765625 572.8114013671875,0.6043756008148193,CN05ZIK,0.044643007230921634
381,7,317.2586224747551 444.95856608403466 511.34150140724495 612.9964027761599,382.41640014648436 545.3450622558594 446.0166320800781 574.0523010253906,0,0,0
382,7,316.72794604752187 445.8283390636826 511.1846653515873 614.0464707634536,381.8658203125 546.4758911132812 445.5087890625 575.2932006835938,0,0,0
383,7,316.19726962028864 446.6981120433305 511.02782929592956 615.0965387507473,381.31524047851565 547.6067199707031 445.0009460449219 576.5341003417968,0,0,0
384,7,315.6665931930554 447.56788502297843 510.8709932402719 616.146606738041,380.76466064453126 548.737548828125 444.49310302734375 577.775,0,0,0
385,7,315.1359167658222 448.43765800262634 510.7141571846142 617.1966747253346,380.2140808105469 549.8683776855469 443.9852600097656 579.0158996582031,0,0,0
386,7,314.60524033858894 449.3074309822743 510.55732112895646 618.2467427126282,379.6635009765625 550.9992065429688 443.4774169921875 580.2567993164063,0,0,0
387,7,314.0745639113557 450.1772039619222 510.4004850732988 619.2968106999219,379.1129211425781 552.1300354003906 442.9695739746094 581.4976989746094,0,0,0
388,7,313.5438874841225 451.0469769415701 510.2436490176411 620.3468786872156,378.5623413085938 553.2608642578125 442.46173095703125 582.7385986328125,0,0,0
389,7,313.01321105688925 451.91674992121807 510.0868129619834 621.3969466745093,378.0117614746094 554.3916931152344 441.9538879394531 583.9794982910156,0,0,0
390,7,312.482534629656 452.786522900866 509.9299769063257 622.447014661803,377.461181640625 555.5225219726562 441.446044921875 585.2203979492188,0.5399050116539001,KH05ZIV,0.2170764617287553
391,7,312.1673121244546 453.0850753357276 509.6956207254053 622.8459421522475,377.47064208984375 555.5260009765625 441.43646240234375 585.20703125,0.540799081325531,KH05ZIV,0.2170764617287553
392,7,311.40683695224374 454.02563372354194 509.4694508384327 624.0658406889271,376.94046456473217 556.5808454241071 440.9008324032738 586.2715831938244,0,0,0
393,7,310.6463617800328 454.9661921113563 509.2432809514601 625.2857392256066,376.4102870396205 557.6356898716518 440.36520240420384 587.3361351376489,0,0,0
394,7,309.88588660782193 455.90675049917064 509.0171110644875 626.5056377622861,375.88010951450894 558.6905343191964 439.82957240513394 588.4006870814732,0,0,0
395,7,309.12541143561106 456.84730888698505 508.7909411775149 627.7255362989657,375.3499319893973 559.745378766741 439.293942406064 589.4652390252976,0,0,0
396,7,308.3649362634001 457.7878672747994 508.5647712905423 628.9454348356452,374.8197544642857 560.8002232142857 438.75831240699404 590.529790969122,0,0,0
397,7,307.60446109118925 458.72842566261374 508.3386014035697 630.1653333723248,374.2895769391741 561.8550676618304 438.2226824079241 591.5943429129464,0,0,0
398,7,306.8439859189784 459.6689840504281 508.1124315165971 631.3852319090043,373.7593994140625 562.909912109375 437.6870524088542 592.6588948567709,0,0,0
399,7,306.08351074676744 460.60954243824244 507.88626162962447 632.6051304456838,373.2292218889509 563.9647565569196 437.15142240978423 593.7234468005952,0,0,0
400,7,305.32303557455657 461.5501008260568 507.6600917426519 633.8250289823634,372.6990443638393 565.0196010044643 436.6157924107143 594.7879987444196,0,0,0
401,7,304.5625604023457 462.49065921387114 507.4339218556793 635.044927519043,372.1688668387277 566.074445452009 436.0801624116443 595.852550688244,0,0,0
402,7,303.80208523013476 463.43121760168555 507.2077519687067 636.2648260557224,371.63868931361606 567.1292898995536 435.5445324125744 596.9171026320685,0,0,0
403,7,303.0416100579239 464.3717759894999 506.9815820817341 637.484724592402,371.1085117885045 568.1841343470982 435.0089024135045 597.9816545758929,0,0,0
404,7,302.281134885713 465.31233437731424 506.7554121947615 638.7046231290816,370.57833426339283 569.2389787946429 434.4732724144345 599.0462065197173,0,0,0
405,7,301.5206597135021 466.2528927651286 506.5292423077889 639.9245216657611,370.04815673828125 570.2938232421875 433.93764241536456 600.1107584635416,0,0,0
406,7,300.7601845412912 467.19345115294294 506.30307242081625 641.1444202024406,369.51797921316967 571.3486676897321 433.40201241629467 601.175310407366,0,0,0
407,7,299.99970936908034 468.1340095407573 506.0769025338437 642.3643187391202,368.987801688058 572.4035121372768 432.8663824172247 602.2398623511905,0,0,0
408,7,299.2392341968694 469.07456792857164 505.85073264687105 643.5842172757997,368.45762416294644 573.4583565848214 432.33075241815476 603.3044142950149,0,0,0
409,7,298.47875902465853 470.01512631638604 505.6245627598985 644.8041158124793,367.9274466378348 574.513201032366 431.7951224190848 604.3689662388393,0,0,0
410,7,297.71828385244766 470.9556847042004 505.39839287292585 646.0240143491588,367.3972691127232 575.5680454799107 431.2594924200149 605.4335181826636,0,0,0
411,7,296.9578086802367 471.89624309201474 505.1722229859533 647.2439128858383,366.8670915876116 576.6228899274554 430.72386242094495 606.4980701264881,0,0,0
412,7,296.19733350802585 472.8368014798291 504.94605309898066 648.4638114225179,366.3369140625 577.677734375 430.188232421875 607.5626220703125,0.632692813873291,TK05ZZZ,0.01927157613617847
413,7,295.04816583363953 473.4399155390385 504.7489138905463 649.5393799930314,365.0472412109375 578.7052764892578 429.58050537109375 608.9663848876953,0,0,0
414,7,293.8989981592532 474.0430295982479 504.551774682112 650.6149485635449,363.757568359375 579.7328186035156 428.9727783203125 610.3701477050781,0,0,0
415,7,292.7498304848669 474.6461436574574 504.3546354736777 651.6905171340583,362.4678955078125 580.7603607177734 428.36505126953125 611.7739105224609,0,0,0
416,7,291.60066281048057 475.2492577166668 504.15749626524337 652.7660857045718,361.17822265625 581.7879028320312 427.75732421875 613.1776733398438,0.6524043083190918,MH05ZIX,0.035285213939043665
417,7,291.47258214514704 476.29118808196824 503.8493607302703 654.4184750746233,360.6767120361328 583.025520324707 427.3422393798828 614.405876159668,0,0,0
418,7,291.3445014798135 477.33311844726967 503.5412251952972 656.0708644446747,360.1752014160156 584.2631378173828 426.9271545410156 615.6340789794922,0,0,0
419,7,291.21642081447993 478.3750488125711 503.2330896603242 657.7232538147263,359.67369079589844 585.5007553100586 426.51206970214844 616.8622817993164,0,0,0
420,7,291.0883401491464 479.41697917787246 502.9249541253511 659.3756431847778,359.17218017578125 586.7383728027344 426.09698486328125 618.0904846191406,0,0,0
421,7,290.9602594838129 480.4589095431739 502.61681859037805 661.0280325548292,358.67066955566406 587.9759902954102 425.68190002441406 619.3186874389648,0,0,0
422,7,290.8321788184793 481.5008399084753 502.308683055405 662.6804219248808,358.1691589355469 589.2136077880859 425.2668151855469 620.5468902587891,0,0,0
423,7,290.70409815314576 482.54277027377674 502.00054752043195 664.3328112949322,357.6676483154297 590.4512252807617 424.8517303466797 621.7750930786133,0,0,0
424,7,290.57601748781224 483.58470063907816 501.6924119854589 665.9852006649837,357.1661376953125 591.6888427734375 424.4366455078125 623.0032958984375,0.6784830093383789,KH05ZZK,0.0569145186642835
425,7,289.2273487383823 484.54178408620805 501.24553736242206 666.8357654512847,356.76390075683594 593.3929748535156 423.8003387451172 624.1154479980469,0,0,0
426,7,287.8786799889524 485.4988675333379 500.79866273938524 667.6863302375858,356.3616638183594 595.0971069335938 423.1640319824219 625.2276000976562,0.6640151143074036,KA03ZZK,0.08754573339867448
427,7,286.9607624600014 485.764084850731 500.860815881364 667.9535663100849,356.3543701171875 595.1016845703125 423.16131591796875 625.2213134765625,0.6641176342964172,KA03ZZK,0.08754573339867448
428,7,285.8245127569008 486.98029951312066 500.4244779100815 669.4389212330494,355.5539661754261 596.351806640625 422.54020552201706 626.6253551136364,0,0,0
429,7,284.68826305380014 488.1965141755103 499.988139938799 670.9242761560141,354.75356223366475 597.6019287109375 421.9190951260653 628.0293967507102,0,0,0
430,7,283.55201335069955 489.4127288379 499.55180196751655 672.4096310789787,353.95315829190343 598.85205078125 421.2979847301136 629.4334383877841,0,0,0
431,7,282.41576364759896 490.6289435002896 499.1154639962341 673.8949860019434,353.15275435014206 600.1021728515625 420.67687433416194 630.837480024858,0,0,0
432,7,281.2795139444984 491.84515816267924 498.67912602495164 675.380340924908,352.3523504083807 601.352294921875 420.05576393821025 632.2415216619319,0,0,0
433,7,280.14326424139773 493.0613728250689 498.24278805366913 676.8656958478726,351.5519464666193 602.6024169921875 419.4346535422585 633.6455632990056,0,0,0
434,7,279.00701453829714 494.2775874874585 497.8064500823867 678.3510507708372,350.75154252485794 603.8525390625 418.8135431463068 635.0496049360795,0,0,0
435,7,277.87076483519655 495.49380214984814 497.3701121111042 679.8364056938019,349.95113858309657 605.1026611328125 418.1924327503551 636.4536465731534,0,0,0
436,7,276.73451513209596 496.7100168122378 496.93377413982176 681.3217606167665,349.15073464133525 606.352783203125 417.57132235440343 637.8576882102273,0,0,0
437,7,275.5982654289953 497.92623147462746 496.49743616853925 682.8071155397312,348.3503306995739 607.6029052734375 416.9502119584517 639.2617298473011,0,0,0
438,7,274.46201572589473 499.1424461370171 496.0610981972568 684.2924704626957,347.5499267578125 608.85302734375 416.3291015625 640.665771484375,0.6232653856277466,KH05ZZK,0.16216766952268122
439,7,274.14043639511965 499.9063132673654 496.27028385434755 684.8030952275897,347.55169677734375 608.8646240234375 416.33111572265625 640.6705322265625,0.6241476535797119,KH05ZZK,0.16216766952268122
440,7,274.75937743376994 501.1093607221825 496.7459186235988 686.2319118346389,346.47279357910156 610.1406555175781 416.10337829589844 642.2563171386719,0,0,0
441,7,275.37831847242023 502.31240817699955 497.22155339285007 687.6607284416882,345.3938903808594 611.4166870117188 415.8756408691406 643.8421020507812,0.6261465549468994,KH05ZZK,0.10553209693585698
442,7,274.42028986619596 503.3174017678194 496.58336627015206 688.9845194827856,344.71557471865697 612.7923467726935 415.2481442406064 645.2652180989584,0,0,0
443,7,273.46226125997174 504.32239535863926 495.945179147454 690.3083105238829,344.0372590564546 614.1680065336682 414.62064761207216 646.6883341471354,0,0,0
444,7,272.50423265374747 505.3273889494591 495.30699202475597 691.6321015649802,343.3589433942522 615.5436662946429 413.99315098353793 648.1114501953125,0,0,0
445,7,271.54620404752325 506.33238254027896 494.66880490205796 692.9558926060776,342.68062773204986 616.9193260556176 413.3656543550037 649.5345662434896,0,0,0
446,7,270.588175441299 507.3373761310988 494.0306177793599 694.2796836471749,342.00231206984745 618.2949858165923 412.73815772646947 650.9576822916666,0,0,0
447,7,269.63014683507475 508.34236972191866 493.3924306566619 695.6034746882723,341.3239964076451 619.6706455775669 412.1106610979353 652.3807983398438,0,0,0
448,7,268.6721182288505 509.3473633127385 492.75424353396386 696.9272657293695,340.6456807454427 621.0463053385416 411.48316446940106 653.8039143880209,0,0,0
449,7,267.7140896226262 510.3523569035583 492.1160564112658 698.2510567704669,339.96736508324034 622.4219650995163 410.85566784086683 655.2270304361979,0,0,0
450,7,266.756061016402 511.3573504943782 491.4778692885678 699.5748478115643,339.28904942103793 623.797624860491 410.2281712123326 656.650146484375,0,0,0
451,7,265.7980324101777 512.3623440851981 490.83968216586976 700.8986388526616,338.6107337588356 625.1732846214658 409.60067458379837 658.0732625325521,0,0,0
452,7,264.8400038039535 513.3673376760179 490.2014950431717 702.2224298937589,337.93241809663317 626.5489443824405 408.97317795526413 659.4963785807291,0,0,0
453,7,263.8819751977292 514.3723312668377 489.5633079204737 703.5462209348563,337.2541024344308 627.9246041434152 408.3456813267299 660.9194946289062,0,0,0
454,7,262.923946591505 515.3773248576575 488.92512079777566 704.8700119759536,336.5757867722284 629.3002639043899 407.71818469819567 662.3426106770834,0,0,0
455,7,261.9659179852807 516.3823184484775 488.2869336750776 706.193803017051,335.89747111002606 630.6759236653646 407.09068806966144 663.7657267252604,0,0,0
456,7,261.00788937905645 517.3873120392973 487.6487465523796 707.5175940581482,335.21915544782365 632.0515834263393 406.4631914411272 665.1888427734375,0,0,0
457,7,260.04986077283223 518.3923056301171 487.01055942968156 708.8413850992456,334.5408397856213 633.4272431873139 405.83569481259303 666.6119588216146,0,0,0
458,7,259.09183216660796 519.3972992209369 486.3723723069835 710.165176140343,333.8625241234189 634.8029029482886 405.2081981840588 668.0350748697916,0,0,0
459,7,258.13380356038374 520.4022928117568 485.7341851842855 711.4889671814403,333.18420846121654 636.1785627092634 404.58070155552457 669.4581909179688,0,0,0
460,7,257.17577495415946 521.4072864025767 485.09599806158747 712.8127582225376,332.50589279901413 637.5542224702381 403.95320492699034 670.8813069661459,0,0,0
461,7,256.21774634793525 522.4122799933965 484.4578109388894 714.136549263635,331.8275771368118 638.9298822312128 403.3257082984561 672.3044230143229,0,0,0
462,7,255.25971774171097 523.4172735842163 483.8196238161914 715.4603403047323,331.1492614746094 640.3055419921875 402.6982116699219 673.7275390625,0.6556396484375,CH05ZZK,0.03372908425896598
463,7,255.5119548195965 524.5584367407446 483.58830059873526 716.0187366679897,330.73284912109375 641.2256673177084 402.1081949869792 674.8863118489584,0,0,0
464,7,255.76419189748202 525.6995998972727 483.3569773812791 716.5771330312471,330.3164367675781 642.1457926432291 401.51817830403644 676.0450846354166,0,0,0
465,7,256.01642897536755 526.840763053801 483.12565416382296 717.1355293945045,329.9000244140625 643.06591796875 400.92816162109375 677.203857421875,0.6548946499824524,RH05ZZR,0.15869667102608107
