frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
305,1.0,[679.2392408354917 427.3510455891055 887.1939327083544 599.4913526810763],[748.4808349609375 527.3441162109375 827.5950927734375 557.8050537109375],0.4759383797645569,XP05JED,0.2630685463391756
309,1.0,[680.0016984668001 428.78926581093526 888.8332716434226 601.6348356739696],[755.2718505859375 534.7662353515625 825.5325927734375 566.7025146484375],0.48476895689964294,JP05JEO,0.38487130364085226
310,1.0,[680.387140094504 429.661035163479 890.4808250337189 602.3941128105027],[755.8692626953125 535.71435546875 819.1785888671875 565.042724609375],0.41646790504455566,XP05JED,0.5093645383800317
314,1.0,[681.3170943705467 434.3391029781479 890.4017581559341 607.5498274409371],[765.0641479492188 540.528076171875 836.0778198242188 567.315185546875],0.33030855655670166,IP05JEO,0.13329543391772028
315,1.0,[682.8729087892709 435.42525864380707 890.6993836646607 608.7716445350571],[765.1677856445312 540.40966796875 836.7261352539062 569.154541015625],0.2887192666530609,AP05JEQ,0.1464486319150376
316,1.0,[682.7861050524948 436.0981101261206 890.762795558524 609.6637969748576],[760.3001708984375 543.0462646484375 833.2069091796875 568.7432861328125],0.3364447355270386,IP05JEO,0.24390093586397923
317,1.0,[680.7504470412124 436.4320737424483 890.0835413162548 610.1871616731659],[762.2415771484375 545.1735229492188 828.4774169921875 568.5748901367188],0.4079928398132324,AP05JED,0.1586326298238059
318,1.0,[681.1132965386375 437.2931029067767 890.5690247924379 611.0998095809307],[759.4986572265625 545.4398803710938 821.2762451171875 570.0574340820312],0.3641726076602936,IP05JEQ,0.18339103952573754
319,1.0,[681.2452611960571 437.6154948171528 890.7805532543086 611.5010809082122],[759.490234375 545.4439697265625 822.010498046875 570.0980224609375],0.36783140897750854,IP05JED,0.20821460573854197
321,1.0,[684.9924818533261 439.0476585366565 892.5371322369697 613.3198894806845],[760.7291259765625 545.9954833984375 829.273193359375 573.3114013671875],0.5543412566184998,AP05JEO,0.06413548323291868
323,1.0,[683.7686224552283 441.02930381430036 891.1108580090258 616.0921839192845],[756.7725830078125 546.1471557617188 828.3572998046875 576.8588256835938],0.49119997024536133,AP05JED,0.17022113547577458
324,1.0,[683.4083434448079 441.6751968118579 891.4737494351795 617.4750240018684],[760.84033203125 550.3737182617188 838.850341796875 580.4718627929688],0.2625010311603546,JP05JEQ,0.1559510271536902
325,1.0,[683.0894947651473 441.75575005451697 891.9184209107561 618.0751351545371],[760.6309814453125 550.4381713867188 838.76318359375 580.6234741210938],0.2665312588214874,JP05JEQ,0.1559510271536902
326,1.0,[682.9178912647606 442.437078130034 893.100171358345 619.2674912010079],[756.44873046875 549.9191284179688 827.35400390625 580.5465698242188],0.38137000799179077,AP05JEQ,0.4903135529559657
327,1.0,[683.171221079625 443.0917639058922 893.5374745732054 620.5718568983683],[758.7202758789062 551.6908569335938 831.1792602539062 582.1079711914062],0.46951621770858765,XP05JED,0.07444711003635873
328,1.0,[684.2236468232255 443.842911594021 894.2922108991171 622.128894589542],[759.28515625 553.574951171875 834.892822265625 583.8486328125],0.5836932063102722,JP05JED,0.16596822885346674
329,1.0,[685.5482213060542 444.5149257123427 894.3993074726735 623.6535489025279],[758.108642578125 554.52197265625 837.7908935546875 584.0380859375],0.6016834378242493,LP05JED,0.3271638914360601
332,1.0,[686.6823352352172 446.90176487519767 894.4894295798659 627.6994853494867],[764.7314453125 556.45263671875 842.411865234375 586.5174560546875],0.257813036441803,AP35JED,0.12047768045883712
333,1.0,[686.8291843913591 448.1683285718364 894.985005376444 629.0579306025596],[761.200927734375 559.369140625 818.210205078125 584.231201171875],0.36675938963890076,AP05JEL,0.0592998725258791
334,1.0,[686.3916587347569 449.14158071434724 894.9916994140315 629.968561025128],[765.8809814453125 558.7163696289062 841.8206787109375 586.9352416992188],0.3050957918167114,AP05JEO,0.24076192108072483
339,1.0,[690.2679532252153 451.9956874170001 898.0800475276501 632.5803430513951],[762.6365966796875 563.6822509765625 833.80859375 595.3736572265625],0.4631596803665161,JP05JEQ,0.24483953919064888
340,1.0,[689.3573295808012 452.96779816497616 897.9773230517696 633.2264623458964],[763.7391357421875 566.7828369140625 841.3990478515625 599.6353759765625],0.5132573246955872,AP05JED,0.2823938794974152
342,1.0,[692.0031514819406 456.9229289315881 899.9714755109359 637.250893809465],[764.1342163085938 568.9112548828125 837.8623657226562 597.82763671875],0.4390317499637604,AO45UFG,0.014812303185348144
343,1.0,[692.1707750934577 457.4230245874488 900.2653785776329 637.9480857832942],[764.1430053710938 568.9300537109375 837.7031860351562 597.8309326171875],0.4385475516319275,AO45UFG,0.014812303185348144
345,1.0,[690.0995731467435 458.99283566239075 901.2011377407689 640.1774636878718],[762.3662109375 571.124267578125 839.407470703125 599.146484375],0.5250694751739502,XP05JEO,0.26881789011203294
347,7.0,[333.93952139523867 419.90608651846736 520.978606919621 579.1153583526609],[396.38897705078125 512.539306640625 456.34832763671875 542.48388671875],0.5634607672691345,KH05ZIV,0.08649522701901538
348,1.0,[694.0355798023468 461.92953741187057 903.6695348605979 643.5779493329969],[770.8087158203125 576.7171630859375 843.8499755859375 604.8514404296875],0.4841740131378174,AP05JEO,0.1411280837406868
349,1.0,[694.2866243224901 462.28319373643035 903.7249534947168 643.9672566440204],[770.0455322265625 577.079345703125 842.4403076171875 603.954833984375],0.4368818998336792,AP05JEO,0.20844333167753348
350,1.0,[692.9842414869154 463.91676144733356 903.020606541988 645.6196499830141],[770.860595703125 574.7608642578125 837.603515625 605.1922607421875],0.46286898851394653,AP05JED,0.6423524760710996
351,1.0,[692.2511990646304 465.3202887034621 903.0810324666714 646.8688594991837],[764.7120361328125 577.02294921875 839.4305419921875 606.680419921875],0.6095126271247864,XP05JEO,0.14835770349735083
353,1.0,[692.3428766543966 467.6456137857178 904.2020056248466 649.4574759929249],[764.6014404296875 578.2671508789062 842.9658203125 611.8965454101562],0.5398197174072266,XP05JEO,0.2532677790464536
357,1.0,[694.9766270894747 470.8710203261425 908.8462059062206 654.0626406993451],[765.86962890625 584.91064453125 838.69580078125 614.676513671875],0.5046728253364563,XP05JED,0.3949258891343277
358,1.0,[695.298277942842 471.6972165119048 910.071527155732 655.5365068373846],[764.74365234375 586.0756225585938 849.3427734375 615.2725219726562],0.4825781583786011,AP05JED,0.5245203212513986
359,1.0,[695.6054310355917 472.99637084045406 910.6428084137419 657.1000233885546],[765.058837890625 587.2647705078125 845.35400390625 615.6904296875],0.5060609579086304,AP05JEQ,0.5369587087427655
360,7.0,[328.52095608557306 428.06494494741753 515.3435923676808 589.9390097022284],[392.5812683105469 525.1284790039062 450.2175598144531 551.6917114257812],0.5076101422309875,GW05ZZK,0.09628307826611479
361,7.0,[328.37293325642827 428.03768387000684 515.0139642487075 590.7040003226796],[392.6297912597656 525.1002197265625 450.0758972167969 551.6009521484375],0.5054674744606018,GU05ZZI,0.12588111901834387
362,1.0,[697.3633788477521 475.04096506800147 911.5246031881247 661.2806833135519],[771.081298828125 592.137451171875 846.569091796875 619.879150390625],0.5128986239433289,AP05JEO,0.07461779625483145
363,1.0,[697.8892410323241 475.19284389390293 913.0077607921845 661.7871889652644],[771.2452392578125 594.087646484375 848.3731689453125 619.4140625],0.44932055473327637,AP05JEQ,0.3848117841045494
364,1.0,[697.3881398162667 475.69356423109815 913.5059907856809 662.8933960711166],[769.6799926757812 593.7388305664062 841.2797241210938 620.5286254882812],0.5364930033683777,AP05JEO,0.257791502859583
365,1.0,[696.6755455587812 476.6389705155399 914.4018380065414 664.2564588128065],[765.9825439453125 593.798095703125 840.9866943359375 622.13134765625],0.5741714239120483,AP05JED,0.3927578280047152
366,1.0,[695.8453560936657 477.6812831167004 915.86239602102 665.4218287569868],[784.7645263671875 594.72509765625 851.4935302734375 624.992919921875],0.2568229138851166,AP05JEO,0.3483200750796415
367,1.0,[695.107473259604 478.06406399167065 916.8804955330698 665.8484760660061],[786.6048583984375 594.711181640625 851.5037841796875 624.935302734375],0.2553599178791046,JP05JEO,0.5233968754411097
368,1.0,[695.4435152749329 479.45556696044946 917.5684803892555 667.0623456573649],[771.0853881835938 593.5106201171875 839.3587036132812 625.6890869140625],0.5736202597618103,XP05JED,0.42862156297732057
369,1.0,[695.6955722179737 480.41776419465094 918.0462877130863 668.066795071505],[769.5328369140625 598.68359375 853.1658935546875 630.4697265625],0.27873095870018005,AP05JEQ,0.20522921154534116
370,1.0,[695.9528563060863 481.71462742584276 918.7827536709423 669.8497948375166],[772.7787475585938 598.92041015625 846.6865844726562 630.0654296875],0.5202469229698181,AP05JED,0.646980789816899
371,1.0,[696.3752962497992 482.97081085223584 919.3919591974588 671.8096239512086],[771.2406005859375 601.142578125 845.0240478515625 630.484619140625],0.4966936707496643,XP05JEO,0.2904696971085157
372,1.0,[697.1507185605567 484.35177873854747 921.0420573809981 673.6853233606948],[770.011962890625 601.1201782226562 854.229248046875 632.2901000976562],0.5542849898338318,AP05JED,0.582998452740061
373,1.0,[697.2799052073262 484.75050182923405 921.8610116410621 674.4478401279312],[770.0103759765625 601.1072998046875 854.1856689453125 632.2811279296875],0.5538873672485352,AP05JED,0.582998452740061
374,7.0,[322.76797624110304 437.9849109336068 511.19130892406713 604.9487914545585],[384.995361328125 536.583740234375 447.44805908203125 567.671142578125],0.5884100794792175,CH05ZZZ,0.07346948383954553
376,1.0,[696.9623843139971 488.8923371179972 924.1788519129418 678.9615858992635],[771.46142578125 609.022705078125 844.9771728515625 634.53662109375],0.3481982350349426,AP05JED,0.1337409265170609
377,1.0,[696.313777689787 490.21949847037376 923.6612778119845 680.527662909821],[773.2435302734375 607.4931640625 851.2840576171875 638.0888671875],0.6000299453735352,AP05JED,0.286438435668812
380,7.0,[317.78929890198833 444.08879310438675 511.49833746290267 611.9463347888662],[382.96697998046875 544.2142333984375 446.52447509765625 572.8114013671875],0.6043756008148193,CN05ZIK,0.044643007230921634
380,1.0,[695.3124118204427 492.2682666543194 925.2596211271376 683.1086061558326],[767.330078125 607.9193115234375 855.384765625 640.1636962890625],0.28277257084846497,AP05JED,0.21562550279299014
381,1.0,[695.6964289764438 493.57360006284887 925.1644042571342 684.5102540595957],[772.0118408203125 610.0469970703125 849.4222412109375 642.36962890625],0.6507185697555542,AP05JEO,0.18458430828676015
382,1.0,[695.527388524598 495.4576344133648 924.2435320176841 686.2299698248796],[773.3804321289062 611.512451171875 851.8361206054688 644.694091796875],0.6099035143852234,AP05JEO,0.32974201720797824
383,1.0,[696.4637542364007 497.65588218703135 925.0349371579821 688.6569220529772],[775.7225341796875 615.54931640625 857.9371337890625 646.56982421875],0.5779497623443604,KP05JEC,0.3562029122509686
384,1.0,[696.774525183725 499.47598451239264 925.5635306553515 690.622641866817],[775.5850830078125 620.2363891601562 852.945068359375 647.4682006835938],0.5399739742279053,AP05JEO,0.42246491237074374
385,1.0,[696.7883950245717 500.10161125857053 925.6739955102968 691.362906494079],[775.6224365234375 620.3614501953125 852.2928466796875 647.52734375],0.5418500900268555,AP05JEO,0.39394082893327237
387,1.0,[697.2232486078256 501.6625598056411 927.4577726620453 693.7881568159711],[778.428955078125 618.1800537109375 866.3653564453125 653.2000732421875],0.3133297264575958,AP05JEO,0.19735302697407608
388,1.0,[697.1268507785912 502.38326786950154 928.5307060019825 695.3237155309531],[778.135009765625 623.6810302734375 849.0302734375 650.107421875],0.4824334681034088,AP05JED,0.24151778211111197
389,1.0,[697.4376024207662 503.1564352071752 929.38964311194 696.7012971547554],[777.6828002929688 625.6660766601562 850.8562622070312 650.7992553710938],0.502991795539856,IP05JEO,0.563118367352315
390,1.0,[697.5378712929021 504.0047927129061 929.2037181039896 697.6498007578735],[779.6937255859375 625.6846923828125 854.7847900390625 653.1317138671875],0.6441285014152527,AP05JEU,0.5041317519422066
390,7.0,[312.482534629656 452.786522900866 509.9299769063257 622.447014661803],[377.461181640625 555.5225219726562 441.446044921875 585.2203979492188],0.5399050116539001,KH05ZIV,0.2170764617287553
391,1.0,[697.6334566580814 504.2687401283705 929.2025327658499 697.9844888758533],[779.6964111328125 625.6875 854.7896728515625 653.131591796875],0.6444606781005859,AP05JEU,0.5041317519422066
391,7.0,[312.1673121244546 453.0850753357276 509.6956207254053 622.8459421522475],[377.47064208984375 555.5260009765625 441.43646240234375 585.20703125],0.540799081325531,KH05ZIV,0.2170764617287553
392,1.0,[697.07885963247 505.2073004477726 928.2611799094551 698.7828478126941],[779.1864624023438 625.90380859375 859.0081176757812 656.807861328125],0.6451056599617004,AP05JED,0.29433899461227997
393,1.0,[697.1511440093631 505.8053258269726 929.1416806164426 699.5719845008585],[779.3343505859375 626.7022705078125 863.3743896484375 659.7027587890625],0.6010753512382507,AP05JED,0.31006948099824755
394,1.0,[697.6293108869484 506.82122825846034 930.3456179697564 700.9885656129453],[780.2196044921875 630.6503295898438 862.0831298828125 662.4771118164062],0.3650428056716919,AF05JEQ,0.37788745896106357
396,1.0,[698.0820377625979 509.6930705144687 934.9922493043078 705.1647463335446],[791.2669067382812 635.5904541015625 870.9561157226562 662.7525634765625],0.46988052129745483,AP05JEO,0.1190880379497224
397,1.0,[698.0875951269594 510.25910632090876 936.8197759525741 706.1860944780615],[790.79296875 635.6358032226562 871.011962890625 662.7847290039062],0.4769372045993805,AP05JED,0.12191837540905089
398,1.0,[697.479594229727 510.7549911153847 936.8979983086252 706.8733859172348],[779.281005859375 636.75146484375 865.922607421875 664.970703125],0.5892968773841858,AP05JEQ,0.40207197498632957
399,1.0,[697.1861710506988 512.790569206336 937.3210465782344 708.762179003305],[777.4076538085938 634.7474365234375 869.7362670898438 664.8482666015625],0.5317819118499756,AP05JEQ,0.15313062120000134
400,1.0,[697.8271697554587 513.4499794259266 938.8067976864372 709.6007480331109],[779.73974609375 635.4348754882812 865.429931640625 665.4269409179688],0.5441209077835083,LP05JEO,0.18118121190043504
401,1.0,[699.8850693145514 515.069572792441 942.2691219524804 711.487963458223],[780.7164306640625 637.6181640625 866.5848388671875 669.01123046875],0.5935466885566711,AP05JEO,0.35521945406350164
402,1.0,[700.8877795521823 516.2622567018769 943.5127440419765 712.7425995713153],[781.0880126953125 641.1058349609375 857.1641845703125 668.7686767578125],0.6020336151123047,AP05JEQ,0.18553040701195733
403,1.0,[701.2258173844687 516.6640066582167 944.0395835747356 713.1879000490649],[781.0750732421875 641.0894165039062 857.2740478515625 668.7827758789062],0.6023712754249573,AP05JEQ,0.18553040701195733
404,1.0,[701.8852969233295 517.3785760403081 944.7024115049486 713.7743451888947],[781.10205078125 643.4530029296875 862.457275390625 670.9276123046875],0.5073129534721375,AP05JEQ,0.2569175854126018
405,1.0,[701.9114692058829 518.5394382617467 944.4639713435738 714.5363414028786],[785.806640625 644.081787109375 870.64306640625 675.490478515625],0.5245031714439392,AP05JED,0.15381726405875842
406,1.0,[703.2282610778623 519.8418176488148 946.364774351563 715.198288493864],[787.571044921875 645.369384765625 868.6986083984375 678.6507568359375],0.5498710870742798,AP05JED,0.2706163072924873
410,1.0,[702.2494572384364 523.5049672919912 947.5392646506452 716.549432008398],[786.787841796875 652.77294921875 866.96630859375 682.30615234375],0.6084429621696472,AP05JED,0.6670202989556467
411,1.0,[701.4905650201576 525.0994741085773 947.6047177192372 717.2452600280061],[783.9635009765625 654.1185302734375 861.859619140625 681.4140625],0.34282150864601135,XP05JEQ,0.439761465004761
412,7.0,[296.19733350802585 472.8368014798291 504.94605309898066 648.4638114225179],[366.3369140625 577.677734375 430.188232421875 607.5626220703125],0.632692813873291,TK05ZZZ,0.01927157613617847
412,1.0,[701.1681352235278 526.7770975859141 947.9882142473268 717.8571375049612],[791.4413452148438 656.4769287109375 875.5753784179688 686.7757568359375],0.5772479176521301,AP05JEQ,0.20616466948461745
413,1.0,[701.7990177795323 528.3059530232645 949.5819957966035 717.8366925181331],[803.835693359375 655.97607421875 878.4608154296875 686.239013671875],0.4064881503582001,IP05JED,0.2467690697354811
414,1.0,[701.2830263262999 529.3074951399022 950.6135234211142 717.5650198064385],[792.3690185546875 657.96240234375 860.413330078125 686.124755859375],0.5955471396446228,AP05JEQ,0.3141872520437698
415,1.0,[700.8025703810456 529.8704527924348 951.2439085034255 717.2091790022881],[792.4301147460938 657.9839477539062 861.5419311523438 686.2136840820312],0.6035760045051575,AP05JEQ,0.3495689958728822
416,7.0,[291.60066281048057 475.2492577166668 504.15749626524337 652.7660857045718],[361.17822265625 581.7879028320312 427.75732421875 613.1776733398438],0.6524043083190918,MH05ZIX,0.035285213939043665
416,1.0,[700.0368501818249 531.1479499922095 951.3686417534285 717.2558420724156],[797.4749145507812 661.6953125 877.6455688476562 692.52294921875],0.2556486427783966,AP05JEO,0.25981674395719584
417,1.0,[700.3311710178295 532.1627806603842 951.6320396622441 717.0395720059244],[788.8756713867188 658.6451416015625 868.6377563476562 690.6060791015625],0.6726053953170776,XP05JED,0.49836480081731427
418,1.0,[702.2470848088149 533.1263052968468 952.9464787378934 716.7759834714775],[789.5045776367188 662.6926879882812 878.1774291992188 697.7018432617188],0.5105449557304382,JP05JEO,0.33839860852472486
419,1.0,[702.982661712739 534.2408799605143 954.1192679178193 716.539644969921],[791.5972900390625 661.4722900390625 883.9290771484375 696.1893310546875],0.5725674033164978,XP05JED,0.27262582106840827
420,1.0,[702.3154928456304 534.9080320173196 953.9060797022928 716.2927354183541],[790.8051147460938 669.371826171875 878.1519165039062 700.5579833984375],0.6152024865150452,AP05JED,0.40519102898369047
421,1.0,[701.9547609540854 535.3044210858767 953.8444620185236 716.0121038858211],[790.8125 669.398193359375 878.1341552734375 700.53857421875],0.6152583360671997,AP05JED,0.40519102898369047
422,1.0,[701.4459755416967 536.0054949196743 954.3212700017673 716.0454879002981],[795.178955078125 668.6197509765625 883.078369140625 699.9810791015625],0.5926836133003235,AP05JEO,0.7088073910117786
424,7.0,[290.57601748781224 483.58470063907816 501.6924119854589 665.9852006649837],[357.1661376953125 591.6888427734375 424.4366455078125 623.0032958984375],0.6784830093383789,KH05ZZK,0.0569145186642835
424,1.0,[702.4343392847616 538.0581820103705 954.8650920411781 717.2013212043807],[796.0367431640625 670.71826171875 879.5030517578125 700.520751953125],0.46599820256233215,JP05JED,0.6015675265870599
426,7.0,[287.8786799889524 485.4988675333379 500.79866273938524 667.6863302375858],[356.3616638183594 595.0971069335938 423.1640319824219 625.2276000976562],0.6640151143074036,KA03ZZK,0.08754573339867448
426,1.0,[704.9761045748512 541.4173055450876 956.894467788356 717.7439975111804],[793.947265625 672.4577026367188 875.75537109375 705.3609008789062],0.6216725707054138,AP05JEO,0.3482030094425773
427,7.0,[286.9607624600014 485.764084850731 500.860815881364 667.9535663100849],[356.3543701171875 595.1016845703125 423.16131591796875 625.2213134765625],0.6641176342964172,KA03ZZK,0.08754573339867448
427,1.0,[705.2462668643186 542.3508571150273 956.8654457290017 717.6085370428882],[793.941162109375 672.4544067382812 875.796630859375 705.3756713867188],0.6221107840538025,AP05JEO,0.3482030094425773
428,1.0,[704.492294131146 543.7655985505304 955.6666641225239 718.9344860796551],[793.325927734375 675.4867553710938 883.167236328125 708.3118286132812],0.6279289722442627,AP05JED,0.37354375156053865
429,1.0,[703.7528897186816 545.0174379771605 954.322024356925 718.9319517058215],[798.4229736328125 679.008056640625 883.4244384765625 712.347412109375],0.5857076644897461,AP05JEQ,0.7762208931101761
430,1.0,[703.3924342273303 545.9336900192192 954.015695272898 718.7763727841108],[795.7261962890625 678.742919921875 885.03271484375 711.625244140625],0.49626022577285767,AP05JEO,0.46784155447672243
431,1.0,[705.0000348061275 547.3089204079806 956.3309621148395 718.7222234170065],[797.6448974609375 686.682861328125 883.5089111328125 713.3304443359375],0.6169298887252808,KP05JEO,0.5129066885178458
434,1.0,[704.2431378976511 551.0149664332533 955.7565887663515 717.9136007318358],[793.3894653320312 684.867919921875 890.1716918945312 716.6217041015625],0.6464032530784607,AP05JEO,0.14940502296767832
435,1.0,[704.8305659450217 552.637635678908 956.0623759081487 717.86518918976],[793.876953125 686.1921997070312 893.321533203125 717.8235473632812],0.6198657751083374,AP05JEO,0.3251487956555331
438,7.0,[274.46201572589473 499.1424461370171 496.0610981972568 684.2924704626957],[347.5499267578125 608.85302734375 416.3291015625 640.665771484375],0.6232653856277466,KH05ZZK,0.16216766952268122
439,7.0,[274.14043639511965 499.9063132673654 496.27028385434755 684.8030952275897],[347.55169677734375 608.8646240234375 416.33111572265625 640.6705322265625],0.6241476535797119,KH05ZZK,0.16216766952268122
441,7.0,[275.37831847242023 502.31240817699955 497.22155339285007 687.6607284416882],[345.3938903808594 611.4166870117188 415.8756408691406 643.8421020507812],0.6261465549468994,KH05ZZK,0.10553209693585698
462,7.0,[255.25971774171097 523.4172735842163 483.8196238161914 715.4603403047323],[331.1492614746094 640.3055419921875 402.6982116699219 673.7275390625],0.6556396484375,CH05ZZK,0.03372908425896598
465,7.0,[256.01642897536755 526.840763053801 483.12565416382296 717.1355293945045],[329.9000244140625 643.06591796875 400.92816162109375 677.203857421875],0.6548946499824524,RH05ZZR,0.15869667102608107
468,7.0,[251.02585220920986 530.3351384628558 481.0134586637909 716.8186526264582],[325.9588623046875 648.6962890625 400.349365234375 682.568115234375],0.6562008857727051,KH05ZZE,0.11820210396744206
469,7.0,[249.03929510720434 530.9802569330618 480.94486203576446 716.5987355674695],[325.828125 648.7042236328125 400.3360595703125 682.5784912109375],0.6546162962913513,KH05ZZE,0.11820210396744206
471,7.0,[247.70609116907508 533.125210571098 480.45522628994536 716.8326467851168],[324.18218994140625 652.1825561523438 399.80267333984375 686.6851196289062],0.6683692336082458,KH05ZZF,0.2131398741973276
478,7.0,[244.06819853980397 540.3110826465271 480.1550895798776 716.4681916896681],[320.02679443359375 662.033935546875 396.86981201171875 696.8740234375],0.6792405843734741,QH05ZZF,0.45312507321888085
479,7.0,[242.77704988486562 541.1568806204164 480.991573108166 716.3646231404759],[319.572021484375 663.0835571289062 397.5777587890625 699.4082641601562],0.6837126016616821,KH05ZZK,0.33721522202476756
522,413.0,[775.7500214582051 385.1479284637591 962.9294221989132 547.7006210953527],[849.8440551757812 476.1865234375 894.2659301757812 506.3465576171875],0.3135664463043213,EY61IBD,0.10869725192449643
523,413.0,[775.9530747564027 385.2423020416398 963.4504275072559 547.7452316013305],[849.8514404296875 476.22064208984375 894.260986328125 506.33380126953125],0.31217947602272034,EY61IBD,0.10869725192449643
538,413.0,[777.3283801913426 396.4291690219686 971.460010519078 564.751320680075],[854.9862060546875 477.57037353515625 898.3453369140625 515.7545776367188],0.2879026234149933,ET61NAG,0.5747306113812785
542,413.0,[777.4428081055332 397.31265533457116 969.9017724279392 570.1129675168711],[853.212158203125 493.907470703125 903.849609375 524.429443359375],0.3265327513217926,ET61NBG,0.12120089287886818
543,12.0,[305.9211632573498 493.824912666014 517.4314998311446 685.356489939449],[381.21392822265625 617.584716796875 442.97149658203125 649.537841796875],0.6594693064689636,FJ14ZHY,0.5506010734582237
545,12.0,[302.3487493613767 496.261765357612 515.5820635841976 689.4574087246211],[371.55548095703125 623.64111328125 439.62408447265625 652.080810546875],0.5172284245491028,TF34ZHY,0.13667075925843802
549,12.0,[297.45277354859337 499.8098038272863 514.7223240784645 694.5755197762568],[374.38092041015625 623.21533203125 439.5771484375 656.793701171875],0.69230055809021,FJ14ZHY,0.12785642884334836
550,9.0,[761.9607380805504 543.1136123238182 997.1281362161841 716.2688413334129],[852.6455078125 666.5576171875 924.823974609375 699.256591796875],0.6957799196243286,LU11KAW,0.1810834405083345
550,413.0,[779.879820064946 401.6962071031424 978.9775618905605 575.4356379461458],[856.4932861328125 484.1460266113281 901.3011474609375 528.067626953125],0.3043826222419739,EX61HBG,0.28261867242767125
551,12.0,[296.84767299093375 503.5812497299126 515.3219301954765 697.6292841260547],[369.529541015625 626.548828125 439.00244140625 659.027587890625],0.6676437854766846,FJ14ZHP,0.20014772981895845
554,12.0,[297.57251836920864 507.0431215212516 515.222772244515 699.9235516974152],[367.1062927246094 631.0928344726562 435.0502624511719 664.6906127929688],0.6138615012168884,FJ14ZHF,0.15524962442802948
561,413.0,[780.9569251453627 410.89141444145616 981.9568053129963 584.4061697338359],[854.747314453125 508.47705078125 908.727294921875 538.17822265625],0.4138098657131195,EY61NBG,0.19203359287307756
563,413.0,[781.0602307101608 411.9816423757853 983.829546383922 586.3448763263433],[853.5609130859375 511.560302734375 909.4547119140625 539.970947265625],0.489822655916214,EY61NBL,0.2382154503352958
564,12.0,[285.793993786321 517.2249719056692 511.7217532584163 714.8196793250027],[364.25860595703125 642.8223876953125 431.77825927734375 676.6148681640625],0.6877239346504211,FJ14ZHY,0.7118552744068092
565,12.0,[285.1900324392433 517.4068479557816 512.1975850616676 715.5096885060507],[364.33489990234375 642.8231201171875 431.80291748046875 676.5211181640625],0.6876409649848938,FJ14ZHY,0.7305350108259023
570,12.0,[282.8080312480054 522.3758147647336 510.21682665297493 718.0638232543718],[359.0604553222656 651.8539428710938 431.2411804199219 686.1860961914062],0.6943559050559998,FJ10ZHY,0.09977016519795844
570,413.0,[781.3887693504847 415.1253836423708 988.0941241613972 592.8910315734965],[855.89013671875 513.1983642578125 913.380859375 549.5220947265625],0.5292978286743164,EY61XBG,0.18162431106421936
571,12.0,[282.71942905116174 522.9093551002127 510.3849079175457 717.7187237417891],[359.04974365234375 651.8270263671875 431.25775146484375 686.2095947265625],0.6940807700157166,FJ10ZHY,0.09977016519795844
571,413.0,[781.1112840534123 415.2199952602829 988.3556051663578 593.4816505971736],[855.8809814453125 513.2113037109375 913.3736572265625 549.5155029296875],0.530028223991394,EY61XBG,0.18162431106421936
574,413.0,[780.7109700082888 416.8834381887393 988.2171553705173 596.6458998183881],[858.1600341796875 509.09613037109375 913.3941650390625 549.6315307617188],0.5491362810134888,EN61NBG,0.07634785356218186
576,413.0,[780.9066337076429 418.4801567551012 988.4149786471369 598.8926512162575],[858.8424072265625 518.0460815429688 914.3248291015625 551.7921752929688],0.2906889021396637,EY61XBG,0.19157235387982222
578,413.0,[781.0975095414459 420.4082165359773 987.6947145318696 600.7671266256633],[857.840087890625 520.0765380859375 913.060546875 552.33837890625],0.419342577457428,EX61NBG,0.13742141613175765
580,12.0,[280.95132481748016 533.2371300215397 508.9504824835804 716.2449029948112],[355.3644104003906 666.354736328125 426.0680236816406 699.499267578125],0.7051125168800354,FJ14ZHY,0.2219286620144142
580,413.0,[782.1488653731047 422.78494875122715 988.0679205915895 602.619974244928],[858.7279052734375 521.688720703125 913.8096923828125 554.5540771484375],0.491807222366333,EX61NBG,0.2058240768121207
581,12.0,[279.7108955539577 534.9352355767082 507.1940148657495 715.6032590638024],[354.14251708984375 668.1776123046875 425.98040771484375 700.1668701171875],0.7043625712394714,FJ11ZHY,0.3481080619239086
581,413.0,[782.5909070291093 424.17626230505476 988.6522259396818 604.2851100421238],[862.3252563476562 525.911865234375 912.9251098632812 555.3173828125],0.5508733987808228,EY61MBD,0.1238603795689004
582,413.0,[783.042737317588 425.03803216611885 989.4254991454898 605.289832538529],[861.7128295898438 525.6656494140625 912.2946166992188 554.6025390625],0.5075043439865112,EY61HBG,0.18683790926088506
583,413.0,[783.0577770008927 425.37971775467463 989.7148222202973 605.1232604787465],[861.7156982421875 525.6994018554688 912.2962646484375 554.5935668945312],0.5070727467536926,EY61HBG,0.18683790926088506
584,12.0,[273.4257145345923 538.0821382370424 504.33629391202396 714.1810227404854],[354.379638671875 671.104248046875 423.1136474609375 704.255615234375],0.718974769115448,FJ14ZHY,0.21026785851520832
584,413.0,[782.8926891935057 425.7210086086335 989.7069043393501 605.2212478519265],[859.945556640625 527.3780517578125 914.240966796875 557.63232421875],0.5876064300537109,EY61NBG,0.07214453741100904
